-1.0 5.1785 7.2812 11.0938 17.7268 28.1068
-3.0 1.1869 1.6842 2.5859 4.1321 6.5516
-2.0 2.3425 3.2788 4.9766 7.8926 12.3613
-1.5 3.2822 4.6295 7.0312 11.2353 17.6556
-1.25 3.8785 5.4658 8.3438 13.3325 21.1395
-0.75 6.2726 8.8195 13.4375 21.3112 33.6828
-0.5 8.6198 12.1031 18.3125 29.0427 45.4864
-0.25 10.9647 15.4873 23.6875 37.8504 60.0139
0.0 17.1218 24.1161 36.3750 58.1238 91.3384
0.25 28.1104 39.4350 59.9688 95.8244 150.5828
0.5 46.4231 64.9792 98.6250 157.5935 249.8731
0.75 76.0298 107.3893 164.2500 265.0750 424.3837
1.0 82.9041 117.6408 180.6250 291.5018 462.6655
1.25 60.3789 86.2823 133.2500 215.0456 344.2870
1.5 38.2336 53.7579 81.9062 130.8785 205.6684
2.0 15.6804 22.2191 33.8750 54.1291 85.0609
3.0 4.9743 6.9941 10.6562 17.0277 26.7581
-3.0 1.3349 1.8743 2.8359 4.4977 7.1086
-2.0 2.1662 3.0458 4.6406 7.4153 11.7050
-1.5 3.0360 4.2785 6.5312 10.3582 16.3714
-1.25 3.4608 4.8883 7.4766 11.9468 18.9424
-1.0 3.9459 5.5481 8.4531 13.5073 21.2260
-0.75 4.8688 6.8150 10.3438 16.4047 25.9280
-0.5 6.1486 8.6062 13.0625 20.7164 32.4459
-0.25 7.6730 10.7885 16.4375 26.2656 41.2749
0.0 9.9142 13.9206 21.0625 33.6559 52.8884
0.25 13.0032 18.2008 27.6250 43.8118 69.2457
0.5 17.4897 24.6472 37.6250 60.1212 95.3255
0.75 25.3738 35.5162 53.9062 86.1371 136.5751
1.0 38.0728 53.7764 82.2500 131.4278 208.3859
1.25 45.2501 63.6234 96.9375 154.8970 247.7833
1.5 51.5210 73.1083 112.2500 181.1547 287.5250
2.0 29.3499 41.3980 62.8750 100.4684 159.2981
3.0 9.0150 12.6754 19.3125 30.6286 48.4093
-3.0 1.3749 1.9331 2.9453 4.7063 7.3957
-2.0 2.7206 3.8495 5.8281 9.3128 14.6345
-1.5 3.9201 5.5370 8.4688 13.5323 21.4562
-1.25 5.6926 7.9680 12.0938 19.0837 30.0027
-1.0 7.7666 10.9052 16.5000 26.1681 40.9843
-0.75 10.8239 15.2187 23.1875 37.0515 58.2243
-0.5 16.6496 23.5170 35.9688 57.4747 91.5347
-0.25 28.8306 40.4813 61.2500 97.8718 153.8001
0.0 55.8984 78.4179 119.2500 190.5503 299.4393
0.25 146.3992 205.8427 313.6250 501.1434 794.5901
0.5 266.5671 376.5164 575.8750 920.1943 1472.0020
0.75 114.8887 162.6499 249.2500 402.2523 638.4464
1.0 51.4644 72.3608 110.2500 176.1692 279.3258
1.25 26.5637 37.3495 56.9062 90.9309 142.8928
1.5 16.2504 22.8486 34.8125 55.6271 87.4149
2.0 7.2645 10.2142 15.5625 24.8674 39.0778
3.0 2.8950 4.0432 6.1250 9.7139 15.2139
